V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
-3.81095072,-3.283546088,-1.449475687,-2.824741116,2.536895393,-1.380608477,-0.326103108,-1.832657301,-0.036402825,0.34394457,-0.383651976,-0.381040273,-1.139839541,0.41918316,-0.858464157,-0.91255394,-0.96288544,1.682228991,-0.638297139,-2.870062258,0.578424893,-0.33639921,2.174154468,-0.211350287,0.272425467,0.464920099,1.282443207,-0.203302755,-0.1469794035752938,16
1.204934242,3.238069511,-6.010324404,5.720846677,1.548399778,-2.321063516,-0.781880413,0.076619238,-2.976249051,-4.070256863,3.394152086,-4.547742185,-0.063634196,-10.51646521,0.053267384,0.204079529,0.462929331,0.841169059,-2.221383853,0.338160709,0.09834147,-0.84586592,-0.031227769,0.42114641,0.388361412,0.056034744,0.491827823,0.340846686,-0.3548466679048577,13
1.942067662,-1.258493934,-1.424925155,-1.065017824,0.020943293,0.938215599,-0.788444326,0.243429009,-0.12651337,0.607754118,-0.548431595,-0.614327359,-0.260777946,-0.088173719,0.818555988,0.162800318,0.966617149,-2.622839994,-0.313916943,0.04300202,0.288383003,0.759105707,0.156985614,-0.544106585,-0.248407061,-0.091126148,0.009421884,-0.050343701,0.023184298348582093,13
1.719812883,-2.418981481,-1.184626105,-1.668241102,-1.203985959,0.488233859,-1.043425281,-0.022556057,-1.294425879,1.516088946,-0.281414217,0.024721669,1.538190719,-0.572888879,-0.541431993,0.291736203,-0.351721968,0.643089862,0.491323464,0.28719261,-0.243018712,-0.893747954,0.012409642,-1.478191655,-0.556033956,-0.447956218,-0.016539245,-0.004537389,0.9150109064662283,18
-1.936519076,-2.422934538,0.662200786,-1.031038077,1.520807586,-1.967958526,-0.91913971,0.236295935,-0.90303387,0.618991654,0.038293034,-0.518999951,-1.746126438,0.516178108,-1.156780262,-1.325282801,-0.203119142,1.624194809,-0.627189721,0.257711362,-0.103571767,-0.549505139,0.598310867,-0.04130891,-0.520361114,0.843253583,0.212407514,0.261870779,0.023303739412169282,18
-2.628921995,2.275636371,-3.745369349,1.226948197,-1.132966495,-1.2563531,-1.752419849,0.281736387,-1.792342972,-4.820779414,4.176097623,-4.61900988,0.742689542,-7.636962888,-0.197887605,-4.140395667,-7.604714832,-1.524505397,1.271321931,0.133106475,0.870729582,1.269472789,-0.265494008,-0.480548611,0.169665131,0.096081057,0.070036273,0.063768365,0.22093888596109768,9
2.097920835,-0.426112157,-2.167357769,-1.503449492,0.265532868,-1.376916285,0.519752631,-0.494768863,1.416652361,-0.905043423,-0.715802026,0.954167662,0.335732012,0.400242949,0.244970852,-1.320311905,0.059471635,-0.582911626,1.107140935,-0.098542714,0.010448715,0.256172578,-0.005808151,0.739404439,0.4251746,-0.164780754,-0.047841522,-0.059972725,-0.19595023964603958,21
-3.240186587,2.97812179,-4.162313937,3.869124379,-3.645256455,-0.126270561,-4.744729737,-0.065331044,-2.168366095,-4.758304075,3.471097846,-6.533106769,-0.98346867,-6.073989003,1.125406709,-7.718042405,-9.855927437,-5.193907893,2.042697688,-0.224043463,2.601441029,0.231910116,-0.036489849,0.042639645,-0.438330346,-0.12582108,0.421299802,0.003145876,0.33122280133993154,11
-1.090848981,0.948165417,0.630171352,-0.779863,0.737225701,0.430744784,0.317388424,0.780055713,-0.631254652,-0.912716837,0.635467876,0.799925967,0.223359395,0.639739631,1.210898099,-1.18788404,0.999005969,-2.484712228,-2.141846572,-0.183327225,0.208528067,0.691607069,0.06839939,-0.588307237,-0.557705684,0.517593603,0.255365222,0.10022779,-0.35014865273709506,16
-5.344665375,-0.285760408,-3.835615782,5.337048027,-7.6099087,3.874668032,1.289629924,0.201741917,-3.003532437,-3.990551332,4.986013804,-6.116383223,0.042324406,-6.043393144,1.821401032,-4.745462468,-10.07564559,-3.604596016,1.43529381,-1.562162358,0.276010822,1.342044557,-1.016578695,-0.071361297,-0.335869335,0.441044176,1.52061262,-1.115936803,5.2276693894087085,17
